Id,Popularity
27643,0.4209890395378637
27644,0.4208795080647318
27645,0.4322517735053902
27646,0.6370254151128617
27647,0.4819331044979174
27648,0.4247688478588468
27649,0.5810625333462749
27650,0.7242914780203557
27651,0.689326374047454
27652,0.5129890375667673
27653,0.4429165386111943
27654,0.7486457293924185
27655,0.43155792203337545
27656,0.6583455946640019
27657,0.43179725596400453
27658,0.5565741495968516
27659,0.43979093153975773
27660,0.6412180794001604
27661,0.4945358111407639
27662,0.467985075843401
27663,0.493333161438961
27664,0.648579401042115
27665,0.5720241155214919
27666,0.4335812312507357
27667,0.4963145990204801
27668,0.4765054602474548
27669,0.45685950102108575
27670,0.5176548751949603
27671,0.47664559724966876
27672,0.4800949598157132
27673,0.4276829323447319
27674,0.5120215680027141
27675,0.4244947965680737
27676,0.5323415086648768
27677,0.4155054201346755
27678,0.40238388614896026
27679,0.41128488899763804
27680,0.5634761158306172
27681,0.42276416939055733
27682,0.4870758166917701
27683,0.4979534884624491
27684,0.4930698467840141
27685,0.5673437198365063
27686,0.5220847127504343
27687,0.518930055858042
27688,0.4311364220195498
27689,0.4104181884371533
27690,0.41768977977235516
27691,0.49814424835739207
27692,0.4135009390710599
27693,0.480688199258639
27694,0.5961995531092256
27695,0.45714438530157336
27696,0.5326974488243853
27697,0.4706546500981965
27698,0.5534066957200653
27699,0.48071047739482164
27700,0.4703618856858917
27701,0.4240353205754922
27702,0.5695102327982944
27703,0.4399196165889192
27704,0.4164817021126372
27705,0.41131612133261825
27706,0.503665264286577
27707,0.354676220966276
27708,0.4681683771851299
27709,0.4261740694820621
27710,0.41664092130843183
27711,0.5142236620605459
27712,0.4227346690647494
27713,0.4246032935047774
27714,0.4377830310702891
27715,0.5082599264775657
27716,0.6094590481926198
27717,0.5084940219700236
27718,0.4211365254300214
27719,0.405061541075357
27720,0.5231164922419019
27721,0.27677759526798423
27722,0.5376717047129476
27723,0.4706151777287697
27724,0.41683167974055163
27725,0.4870205598494381
27726,0.4440265882098104
27727,0.42779499216548617
27728,0.4886718035664452
27729,0.4275758044687161
27730,0.5034856381916107
27731,0.5483670399913888
27732,0.4631126187975294
27733,0.4290047428573675
27734,0.6029013789855461
27735,0.4978767659705159
27736,0.6879279849409964
27737,0.39528885156028165
27738,0.4116666354344449
27739,0.5125539931254309
27740,0.4442796586057937
27741,0.4397793663387423
27742,0.5746362481956886
27743,0.42210618449016457
27744,0.4858356715747458
27745,0.4736460260644677
27746,0.4611859474695246
27747,0.4400306635193638
27748,0.4972480137387145
27749,0.4304993269924461
27750,0.47810158917611795
27751,0.418622404454847
27752,0.4349373965771666
27753,0.34918054839173224
27754,0.5217310192054964
27755,0.556102063798985
27756,0.4786902945365979
27757,0.4360363963329836
27758,0.7268885134079377
27759,0.4651270022957679
27760,0.48004687925496115
27761,0.43370724836482305
27762,0.7830318112282185
27763,0.5076046720807649
27764,0.40009190106232934
27765,0.6079230825824246
27766,0.4697006975245533
27767,0.6458318232160665
27768,0.40326516724698824
27769,0.43632559629827694
27770,0.46842511410684556
27771,0.4109410944639316
27772,0.4174402069850991
27773,0.5036212828161006
27774,0.3956651228337137
27775,0.4880884088931728
27776,0.45041322584131055
27777,0.4544787432015021
27778,0.46980895661002653
27779,0.4067424684614807
27780,0.5079236531039732
27781,0.43724390993236495
27782,0.5852590472480945
27783,0.4362502611657448
27784,0.5600137296231743
27785,0.47772685599161796
27786,0.6126942818243667
27787,0.4248071142920151
27788,0.4749220363024491
27789,0.41241360864611043
27790,0.5724979855380435
27791,0.4131495389628917
27792,0.4249568620711783
27793,0.4767940836275257
27794,0.5034546560887843
27795,0.6739601330864627
27796,0.6720896381055873
27797,0.43084245247325514
27798,0.46464329181190533
27799,0.7356612239798804
27800,0.4326406822254343
27801,0.36507800053770256
27802,0.48735819340241177
27803,0.5152590650301208
27804,0.4192717651210814
27805,0.5891203510415122
27806,0.4116083131260432
27807,0.5757638370349963
27808,0.49155276809571835
27809,0.4612735797906393
27810,0.40961491570986647
27811,0.4513242356004675
27812,0.6614629138608078
27813,0.45537920958897854
27814,0.4846643635023539
27815,0.4073912632686757
27816,0.719779813612377
27817,0.42588343122576044
27818,0.7017747211869225
27819,0.737677085453351
27820,0.41546844085604784
27821,0.42441928703758863
27822,0.42857775527837344
27823,0.43437097838202776
27824,0.5983785337468748
27825,0.5687079527989506
27826,0.5675477365305835
27827,0.5733982320760679
27828,0.4464861668570556
27829,0.39091518571805667
27830,0.4354830227634803
27831,0.47212740232941114
27832,0.530597822355706
27833,0.7341116964232515
27834,0.41730993262276106
27835,0.43446321729767134
27836,0.4193122233087127
27837,0.4115612357295355
27838,0.464598384515259
27839,0.4807508054162037
27840,0.430039754440119
27841,0.4996057682807375
27842,0.52144788714092
27843,0.4171796815335768
27844,0.42215278354811875
27845,0.4346639704988796
27846,0.4696979237795771
27847,0.5070975302152679
27848,0.3643851558559942
27849,0.6685399013839636
27850,0.46625075677043515
27851,0.530284686457953
27852,0.5282615424962265
27853,0.552821746154657
27854,0.6871902164228483
27855,0.5620573035345474
27856,0.42770542697566527
27857,0.5745705456510437
27858,0.4888765618046682
27859,0.4367825093439139
27860,0.5163205095989343
27861,0.5316365349953461
27862,0.3645998540224923
27863,0.4129636876537235
27864,0.4209829274353437
27865,0.5488482015641227
27866,0.5798989239668302
27867,0.5054323299450535
27868,0.5546172126165435
27869,0.5131599878089875
27870,0.41611585671831636
27871,0.4381124639585543
27872,0.41699572519741845
27873,0.5220364621096836
27874,0.43704960653549607
27875,0.3601338831354061
27876,0.44226278067668984
27877,0.4252389535865153
27878,0.3906676100653225
27879,0.43324586138453236
27880,0.5328697424259601
27881,0.5076233892315716
27882,0.431189269231595
27883,0.42159821516832
27884,0.5582943533219297
27885,0.3891102966154263
27886,0.49756650609616465
27887,0.6613278211570482
27888,0.4671388344421563
27889,0.5120608633353033
27890,0.45570559813986156
27891,0.4412541414482522
27892,0.676258263543749
27893,0.4217580257393731
27894,0.6195730278887035
27895,0.43219065684426583
27896,0.4484467194786474
27897,0.46889768843586277
27898,0.48747918398384676
27899,0.6764951697336423
27900,0.5066326777897243
27901,0.47708282174154837
27902,0.4907991149320505
27903,0.48744887315473395
27904,0.6482773997924075
27905,0.5351373098110019
27906,0.4442705016750058
27907,0.5021189615455768
27908,0.55957001839919
27909,0.4954282172705211
27910,0.41847524276834497
27911,0.4967274034365041
27912,0.4141488581394952
27913,0.5638336969556417
27914,0.42154297913258193
27915,0.4507241063713841
27916,0.5886328423174183
27917,0.4203950653206766
27918,0.5147398853237397
27919,0.4708977208850923
27920,0.414650555431622
27921,0.5855110972241961
27922,0.4412149263295209
27923,0.4423597893157577
27924,0.45151689581951876
27925,0.43874819958672256
27926,0.4369707984341701
27927,0.7232976400499105
27928,0.49688741416007587
27929,0.4721768532911886
27930,0.44558130378168564
27931,0.4717055361967361
27932,0.4936891367785014
27933,0.5600363285854906
27934,0.42212109959599625
27935,0.45724976272924395
27936,0.43635992610438856
27937,0.4211567254527702
27938,0.528961399188468
27939,0.42301675895046237
27940,0.360837324153962
27941,0.4845738977161976
27942,0.45564649195286017
27943,0.42894162101271066
27944,0.33465856078137707
27945,0.5391421628754733
27946,0.4354202574413395
27947,0.5819628221130319
27948,0.48054601865396135
27949,0.5934107325499554
27950,0.5834125374365327
27951,0.7475364904043259
27952,0.5536764099220689
27953,0.42119336968119975
27954,0.4240546269091163
27955,0.5180337612314326
27956,0.535492196279961
27957,0.6603409206819252
27958,0.4330207768048998
27959,0.7737154262833827
27960,0.42348671715009867
27961,0.4110268042310793
27962,0.42891222307264787
27963,0.5097613284686161
27964,0.7459587387148318
27965,0.5800694978036469
27966,0.5117849999457763
27967,0.5478282041940702
27968,0.7002863625186916
27969,0.5240233493890374
27970,0.4332736049928215
27971,0.4374644223180648
27972,0.4263340721130067
27973,0.3320235511426261
27974,0.40709857042599434
27975,0.709887918441383
27976,0.6146088697215291
27977,0.3697363485769675
27978,0.4176108155012124
27979,0.4684868711725542
27980,0.4532513533117817
27981,0.7539089106044882
27982,0.4758018211217861
27983,0.4142473374925324
27984,0.7416064956919395
27985,0.4687805430777219
27986,0.4020246508305699
27987,0.3920704803862338
27988,0.6668718160146985
27989,0.4191310040207444
27990,0.4170773512475062
27991,0.5007003088609644
27992,0.5371655827711107
27993,0.41858003324978676
27994,0.42236248236334895
27995,0.5902326487793541
27996,0.5131303073258624
27997,0.41981873276317677
27998,0.6055420845201435
27999,0.5250063407614529
28000,0.49683720499488887
28001,0.44181586726373295
28002,0.42019586540045617
28003,0.7083503266123362
28004,0.5131606904682147
28005,0.48023619727477024
28006,0.4952819210399963
28007,0.4451546221975858
28008,0.4271652355526501
28009,0.47475930809854283
28010,0.7376154626472166
28011,0.5344219040954086
28012,0.41118940369601076
28013,0.4326782976403563
28014,0.4513633847056311
28015,0.5638434634272299
28016,0.4149826141279385
28017,0.4214059465195685
28018,0.5215083223465632
28019,0.6973126646292788
28020,0.5488141320091786
28021,0.4237937848749633
28022,0.41973866566436924
28023,0.42909412806939895
28024,0.5559347649435586
28025,0.5032456135390544
28026,0.4465777988361184
28027,0.42691433318472316
28028,0.509782891232148
28029,0.43016614994708047
28030,0.46363143464481377
28031,0.6896850350414293
28032,0.4862310608002338
28033,0.41013771324051623
28034,0.6431937083343177
28035,0.48831414306095444
28036,0.5109272651051251
28037,0.5803263072869992
28038,0.4800469242031304
28039,0.41945771443489205
28040,0.558676277514694
28041,0.4134999081707806
28042,0.43483947781888066
28043,0.43033568456029836
28044,0.6998818203285955
28045,0.4196616128181168
28046,0.4703576534707007
28047,0.768915542568149
28048,0.42476249072919214
28049,0.4309608180921543
28050,0.4743814244259216
28051,0.46977157829079463
28052,0.4308505701141374
28053,0.5152083270960163
28054,0.4240355629987836
28055,0.4432724591391662
28056,0.4170028788459487
28057,0.46807616022472254
28058,0.43601244747834017
28059,0.4250517634075999
28060,0.546177537650493
28061,0.6528928759424306
28062,0.5760082822811075
28063,0.5774480038820611
28064,0.41139481389106436
28065,0.4848472500565001
28066,0.38402473848489627
28067,0.47363484527793
28068,0.49766758095532554
28069,0.4826771465338852
28070,0.41540726391944666
28071,0.7449173724068583
28072,0.48820507079330516
28073,0.5530844274206834
28074,0.40796838237252453
28075,0.4425305576620159
28076,0.47393906640525135
28077,0.48850246549780585
28078,0.4310666303237785
28079,0.40614643304744896
28080,0.3628129047676209
28081,0.5118681064085335
28082,0.6104270336547017
28083,0.4198148671658894
28084,0.4908293327599751
28085,0.6196627212005279
28086,0.4234756670014167
28087,0.41297936419769726
28088,0.42056298303027134
28089,0.6386840041916542
28090,0.4914862276304875
28091,0.5662441040754642
28092,0.4704172783580907
28093,0.535479834294052
28094,0.4210243984324308
28095,0.4356763958766198
28096,0.41766116707973483
28097,0.47981703270609666
28098,0.5040103068456618
28099,0.5226755520296645
28100,0.5901655015422359
28101,0.49269699853176635
28102,0.46046581785584323
28103,0.41905487772216093
28104,0.5025267280400693
28105,0.49804900830328125
28106,0.6932603208695898
28107,0.4631550626151877
28108,0.4126350146848167
28109,0.5963158980236032
28110,0.4651236855005126
28111,0.5871974485883281
28112,0.44549534368272814
28113,0.45837592555932605
28114,0.43308934964678547
28115,0.44939886347875546
28116,0.4275748643265407
28117,0.41916570591615515
28118,0.6403353449248863
28119,0.43078411524872
28120,0.5011899449560246
28121,0.48713974982938596
28122,0.41857587014682196
28123,0.4284193622528056
28124,0.4111426681056367
28125,0.6206237996188694
28126,0.43270431901764217
28127,0.43327722969860805
28128,0.43845905538413704
28129,0.6399823159978264
28130,0.613937556802027
28131,0.46194460564543466
28132,0.6195541042701249
28133,0.48617536981338483
28134,0.6049823345461884
28135,0.5149218621678847
28136,0.48014653560403037
28137,0.48930425682278594
28138,0.37620979423492074
